b4x4_target_candle_ts,b4x4_run_mode,b4x4_a2_probability_green,b4x4_timing_status,b4x4_leakage_check_passed,b4x4_actual_direction,b4x4_would_trade,b4x4_final_prediction,b4x4_result,b4x4_result_score,b4x4_decision_reason,b4x4_selected_route,b4x4_grid_cell,b4x4_local_date
2026-07-23T18:15:00+00:00,BACKFILL,0.128982002299536,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T18:30:00+00:00,BACKFILL,0.199839042458872,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T18:45:00+00:00,BACKFILL,0.0684467169622637,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T19:00:00+00:00,BACKFILL,0.263511777743904,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T19:15:00+00:00,BACKFILL,0.279097405375816,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T19:30:00+00:00,BACKFILL,0.336189888444343,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T19:45:00+00:00,BACKFILL,0.0632068863172723,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T20:00:00+00:00,BACKFILL,0.604988202818507,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T20:15:00+00:00,BACKFILL,0.0022438511849934,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T20:30:00+00:00,BACKFILL,0.0621660906606832,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T20:45:00+00:00,BACKFILL,0.208850090983769,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T21:00:00+00:00,BACKFILL,0.0433393551984627,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T21:15:00+00:00,BACKFILL,0.0181080139861786,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T21:30:00+00:00,BACKFILL,0.0612855954843001,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T21:45:00+00:00,BACKFILL,0.202683444046873,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T22:00:00+00:00,BACKFILL,0.108822319552339,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T22:15:00+00:00,BACKFILL,0.0821206531881611,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T22:30:00+00:00,BACKFILL,0.0942213404988693,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T22:45:00+00:00,BACKFILL,0.0510628827391365,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T23:00:00+00:00,BACKFILL,0.129130766643641,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T23:15:00+00:00,BACKFILL,0.128905776974282,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T23:30:00+00:00,BACKFILL,0.212540053647806,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T23:45:00+00:00,BACKFILL,0.333561982317592,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-24T00:00:00+00:00,BACKFILL,0.553539609776837,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-24T00:15:00+00:00,BACKFILL,0.407522429513369,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-24T00:30:00+00:00,BACKFILL,0.783319946112338,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-24T00:45:00+00:00,BACKFILL,0.466701012606981,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-23
2026-07-24T01:00:00+00:00,BACKFILL,0.584641068250912,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-23
2026-07-24T01:15:00+00:00,BACKFILL,0.252647335190981,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-23
2026-07-24T01:30:00+00:00,BACKFILL,0.736367229944528,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-23
2026-07-24T01:45:00+00:00,BACKFILL,0.225129054311366,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-23
2026-07-24T02:00:00+00:00,BACKFILL,0.624768389529268,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S2,2026-07-23
2026-07-24T02:15:00+00:00,BACKFILL,0.467301829882564,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-23
2026-07-24T02:30:00+00:00,BACKFILL,0.636283590660149,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S2,2026-07-23
2026-07-24T02:45:00+00:00,BACKFILL,0.38587733418662,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-23
2026-07-24T03:00:00+00:00,BACKFILL,0.316919937416251,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-23
2026-07-24T03:15:00+00:00,BACKFILL,0.192420358016723,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-23
2026-07-24T03:30:00+00:00,BACKFILL,0.0845513761002425,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-23
2026-07-24T03:45:00+00:00,BACKFILL,0.633269145928832,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S2,2026-07-23
2026-07-24T04:00:00+00:00,BACKFILL,0.186704435938892,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-23
2026-07-24T04:15:00+00:00,BACKFILL,0.134631717097659,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-23
2026-07-24T04:30:00+00:00,BACKFILL,0.362982959518567,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-23
2026-07-24T04:45:00+00:00,BACKFILL,0.163975073245023,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-23
2026-07-24T05:00:00+00:00,BACKFILL,0.409494710947818,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-23
2026-07-24T05:15:00+00:00,BACKFILL,0.0966326608337293,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-07-23
2026-07-24T05:30:00+00:00,BACKFILL,0.327927663434865,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-23
2026-07-24T05:45:00+00:00,BACKFILL,0.439311808205464,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-23
2026-07-24T06:00:00+00:00,BACKFILL,0.702866375616221,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-24T06:15:00+00:00,BACKFILL,0.637836143021007,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S2,2026-07-24
2026-07-24T06:30:00+00:00,BACKFILL,0.153291573422487,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T06:45:00+00:00,BACKFILL,0.194862407267693,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T07:00:00+00:00,BACKFILL,0.494619212957642,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T07:15:00+00:00,BACKFILL,0.0776027271389999,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-24T07:30:00+00:00,BACKFILL,0.0477546370796177,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-24T07:45:00+00:00,BACKFILL,0.0545443986683208,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-24T08:00:00+00:00,BACKFILL,0.162064461982808,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T08:15:00+00:00,BACKFILL,0.295752428002524,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T08:30:00+00:00,BACKFILL,0.240539075267661,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T08:45:00+00:00,BACKFILL,0.746725239089985,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-24T09:00:00+00:00,BACKFILL,0.0536406944582088,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-24T09:15:00+00:00,BACKFILL,0.486603313066741,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T09:30:00+00:00,BACKFILL,0.28966527822502,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T09:45:00+00:00,BACKFILL,0.403600568529257,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T10:00:00+00:00,BACKFILL,0.165582223757659,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T10:15:00+00:00,BACKFILL,0.424803663908279,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T10:30:00+00:00,BACKFILL,0.547672095385662,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T10:45:00+00:00,BACKFILL,0.0684308068357286,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-24T11:15:00+00:00,BACKFILL,0.362748415190231,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T11:30:00+00:00,BACKFILL,0.342879551311867,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T11:45:00+00:00,BACKFILL,0.195557432718213,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T12:00:00+00:00,BACKFILL,0.0816508168619065,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S4,2026-07-24
2026-07-24T12:15:00+00:00,BACKFILL,0.215187320799125,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T12:30:00+00:00,BACKFILL,0.0936271465681857,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-07-24
2026-07-24T12:45:00+00:00,BACKFILL,0.0787321855775418,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G4-S4,2026-07-24
2026-07-24T13:00:00+00:00,BACKFILL,0.176518544314868,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T13:15:00+00:00,BACKFILL,0.272335594632751,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T13:30:00+00:00,BACKFILL,0.028489511932158,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-24T13:45:00+00:00,BACKFILL,0.656348249397569,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S2,2026-07-24
2026-07-24T14:00:00+00:00,BACKFILL,0.11080990354598,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-07-24
2026-07-24T14:15:00+00:00,BACKFILL,0.0534600749008979,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G4-S4,2026-07-24
2026-07-24T14:30:00+00:00,BACKFILL,0.675009813570435,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-07-24
2026-07-24T14:45:00+00:00,BACKFILL,0.729275222334592,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-24T15:00:00+00:00,BACKFILL,0.064449836030022,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-24T15:15:00+00:00,BACKFILL,0.15686449899373,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-24
2026-07-24T15:30:00+00:00,BACKFILL,0.309542143999216,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T15:45:00+00:00,BACKFILL,0.434199550391738,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T16:00:00+00:00,BACKFILL,0.477199999102024,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T16:15:00+00:00,BACKFILL,0.746389330653427,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-24T16:30:00+00:00,BACKFILL,0.546053755276292,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T16:45:00+00:00,BACKFILL,0.320746582522838,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-24
2026-07-24T17:00:00+00:00,BACKFILL,0.55446733093088,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T17:15:00+00:00,BACKFILL,0.129550522534724,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T17:30:00+00:00,BACKFILL,0.455565315689516,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T17:45:00+00:00,BACKFILL,0.835965040507764,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S4,2026-07-24
2026-07-24T18:00:00+00:00,BACKFILL,0.780519488648571,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-24T18:15:00+00:00,BACKFILL,0.745686173046542,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-24T18:30:00+00:00,BACKFILL,0.161605684753735,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T18:45:00+00:00,BACKFILL,0.0640066081963605,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-24T19:00:00+00:00,BACKFILL,0.112184538868653,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-07-24
2026-07-24T19:15:00+00:00,BACKFILL,0.132072596492529,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T19:30:00+00:00,BACKFILL,0.184719498380961,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T19:45:00+00:00,BACKFILL,0.0611607109814533,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-24T20:00:00+00:00,BACKFILL,0.22051515488372,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T20:15:00+00:00,BACKFILL,0.188659836979117,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T20:30:00+00:00,BACKFILL,0.120309086949793,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-07-24
2026-07-24T20:45:00+00:00,BACKFILL,0.100322638282178,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-07-24
2026-07-24T21:00:00+00:00,BACKFILL,0.384413309415246,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T21:15:00+00:00,BACKFILL,0.281132702001822,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T21:30:00+00:00,BACKFILL,0.245720002549585,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-24T21:45:00+00:00,BACKFILL,0.175358847944869,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-24T22:00:00+00:00,BACKFILL,0.416520647586337,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T22:15:00+00:00,BACKFILL,0.528959244208493,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T22:30:00+00:00,BACKFILL,0.544892390674425,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T22:45:00+00:00,BACKFILL,0.752410245378101,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-24T23:00:00+00:00,BACKFILL,0.579263929866829,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-24T23:15:00+00:00,BACKFILL,0.755332501694206,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-24T23:30:00+00:00,BACKFILL,0.878668218970371,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-24
2026-07-24T23:45:00+00:00,BACKFILL,0.768914747860502,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-25T00:00:00+00:00,BACKFILL,0.599142016227387,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-07-24
2026-07-25T00:15:00+00:00,BACKFILL,0.139452928833912,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-24
2026-07-25T00:30:00+00:00,BACKFILL,0.880245376858471,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-24
2026-07-25T00:45:00+00:00,BACKFILL,0.428212502341891,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-25T01:00:00+00:00,BACKFILL,0.796244150995344,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-25T01:15:00+00:00,BACKFILL,0.259314963245509,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-25T01:30:00+00:00,BACKFILL,0.572155215975145,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-25T01:45:00+00:00,BACKFILL,0.244038977778631,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-25T02:00:00+00:00,BACKFILL,0.345667889722485,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-25T02:15:00+00:00,BACKFILL,0.496094591270999,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-25T02:30:00+00:00,BACKFILL,0.350845205155855,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-25T02:45:00+00:00,BACKFILL,0.592910342285931,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-07-24
2026-07-25T03:00:00+00:00,BACKFILL,0.270225819540206,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-25T03:15:00+00:00,BACKFILL,0.838515391733571,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G3-S4,2026-07-24
2026-07-25T03:30:00+00:00,BACKFILL,0.786586885371465,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-24
2026-07-25T03:45:00+00:00,BACKFILL,0.876295514879446,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-24
2026-07-25T04:00:00+00:00,BACKFILL,0.906686437837114,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-24
2026-07-25T04:15:00+00:00,BACKFILL,0.685011721533019,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-24
2026-07-25T04:30:00+00:00,BACKFILL,0.429511404641133,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-25T04:45:00+00:00,BACKFILL,0.101834828247915,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S3,2026-07-24
2026-07-25T05:00:00+00:00,BACKFILL,0.503700210697508,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-25T05:15:00+00:00,BACKFILL,0.540967368264972,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-24
2026-07-25T05:30:00+00:00,BACKFILL,0.778705849756535,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S3,2026-07-24
2026-07-25T05:45:00+00:00,BACKFILL,0.00290658372669319,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-24
2026-07-25T06:00:00+00:00,BACKFILL,0.931633315496023,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-25
2026-07-25T06:15:00+00:00,BACKFILL,0.562897555140943,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-25
2026-07-25T06:30:00+00:00,BACKFILL,0.488419490352755,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-25
